key,fare_amount
2012-11-11 20:35:40.0000001,30.87
2012-11-11 20:35:40.0000002,7.47
2011-06-01 07:37:00.000000171,9.61
2011-06-01 07:37:00.000000199,9.11
2011-06-01 07:37:00.00000032,8.87
2011-06-01 07:37:00.000000175,10.92
2011-06-01 07:37:00.00000095,9.18
2011-06-01 07:37:00.000000106,8.36
2011-06-01 07:37:00.00000090,12.0
2011-06-01 07:37:00.000000169,14.97
2011-06-01 07:37:00.0000007,8.73
2011-06-01 07:37:00.000000151,13.8
2011-06-01 07:37:00.000000101,8.62
2011-06-01 07:37:00.00000099,11.63
2011-06-01 07:37:00.00000084,8.37
2011-06-01 07:37:00.00000083,8.59
2011-06-01 07:37:00.00000043,9.61
2011-06-01 07:37:00.00000029,8.72
2011-06-01 07:37:00.000000132,17.08
2011-06-01 07:37:00.000000208,8.96
2011-06-01 07:37:00.000000221,8.94
2011-06-01 07:37:00.000000131,8.65
2011-06-01 07:37:00.000000220,9.26
2011-06-01 07:37:00.000000207,10.52
2011-06-01 07:37:00.000000205,8.48
2011-06-01 07:37:00.000000180,9.72
2011-06-01 07:37:00.000000103,11.86
2011-06-01 07:37:00.00000098,17.93
2011-06-01 07:37:00.000000189,9.66
2011-06-01 07:37:00.000000165,8.43
2011-06-01 07:37:00.000000184,28.31
2011-06-01 07:37:00.00000092,9.32
2011-06-01 07:37:00.00000020,10.93
2011-06-01 07:37:00.000000105,8.93
2011-06-01 07:37:00.00000088,10.22
2011-06-01 07:37:00.000000122,9.07
2011-06-01 07:37:00.000000219,12.2
2011-06-01 07:37:00.000000222,9.65
2011-06-01 07:37:00.00000049,10.5
2011-06-01 07:37:00.000000114,8.54
2011-06-01 07:37:00.000000181,8.69
2011-06-01 07:37:00.000000144,38.07
2011-06-01 07:37:00.000000155,9.35
2011-06-01 07:37:00.000000118,9.58
2011-06-01 07:37:00.000000142,9.27
2011-06-01 07:37:00.000000223,10.37
2011-06-01 07:37:00.00000057,9.64
2011-06-01 07:37:00.000000168,8.42
2011-06-01 07:37:00.000000226,9.71
2011-06-01 07:37:00.000000177,12.55
2011-06-01 07:37:00.000000185,23.81
2011-06-01 07:37:00.000000178,14.37
2011-06-01 07:37:00.000000140,10.53
2011-06-01 07:37:00.000000141,11.83
2011-06-01 07:37:00.00000045,9.24
2011-06-01 07:37:00.00000086,10.29
2011-06-01 07:37:00.000000145,9.94
2011-06-01 07:37:00.00000037,10.53
2011-06-01 07:37:00.00000094,8.58
2011-06-01 07:37:00.00000082,8.66
2011-06-01 07:37:00.000000179,11.44
2011-06-01 07:37:00.000000197,8.65
2011-06-01 07:37:00.000000154,13.44
2011-06-01 07:37:00.00000019,11.74
2011-06-01 07:37:00.00000075,9.21
2011-06-01 07:37:00.000000110,14.55
2011-06-01 07:37:00.00000078,9.03
2011-06-01 07:37:00.000000146,10.2
2011-06-01 07:37:00.000000143,11.59
2011-06-01 07:37:00.000000227,13.28
2011-06-01 07:37:00.00000070,8.15
2011-06-01 07:37:00.000000176,10.11
2011-06-01 07:37:00.000000217,10.41
2011-06-01 07:37:00.00000026,9.56
2011-06-01 07:37:00.000000209,10.29
2011-06-01 07:37:00.000000183,11.03
2011-06-01 07:37:00.000000210,8.63
2011-06-01 07:37:00.00000060,10.78
2011-06-01 07:37:00.000000174,8.61
2011-06-01 07:37:00.000000203,11.36
2011-06-01 07:37:00.000000139,10.13
2011-06-01 07:37:00.000000162,9.89
2011-06-01 07:37:00.000000125,10.57
2011-06-01 07:37:00.000000198,11.71
2011-06-01 07:37:00.00000055,11.62
2011-06-01 07:37:00.00000016,9.81
2011-06-01 07:37:00.00000027,10.42
2011-06-01 07:37:00.00000053,16.68
2011-06-01 07:37:00.000000201,19.77
2011-06-01 07:37:00.000000138,8.92
2011-06-01 07:37:00.00000077,8.13
2011-06-01 07:37:00.00000022,10.14
2011-06-01 07:37:00.000000182,12.46
2011-06-01 07:37:00.000000163,10.53
2011-06-01 07:37:00.000000204,11.97
2011-06-01 07:37:00.000000137,11.1
2011-06-01 07:37:00.000000152,9.16
2011-06-01 07:37:00.00000048,10.18
2011-06-01 07:37:00.00000025,9.55
2011-06-01 07:37:00.000000100,14.35
2011-06-01 07:37:00.00000015,8.41
2011-06-01 07:37:00.00000097,15.91
2011-06-01 07:37:00.000000127,10.71
2011-06-01 07:37:00.000000170,9.04
2011-06-01 07:37:00.00000091,14.07
2011-06-01 07:37:00.000000109,9.78
2011-06-01 07:37:00.00000028,9.31
2011-06-01 07:37:00.000000129,18.02
2011-06-01 07:37:00.000000158,8.32
2011-06-01 07:37:00.0000005,8.78
2011-06-01 07:37:00.00000034,10.88
2011-06-01 07:37:00.000000107,10.57
2011-06-01 07:37:00.00000036,9.23
2011-06-01 07:37:00.00000046,10.31
2011-06-01 07:37:00.000000108,8.63
2011-06-01 07:37:00.0000008,10.4
2011-06-01 07:37:00.000000212,7.47
2011-06-01 07:37:00.00000068,10.57
2011-06-01 07:37:00.00000065,9.16
2011-06-01 07:37:00.000000116,8.04
2011-06-01 07:37:00.000000196,10.28
2011-06-01 07:37:00.000000172,10.76
2011-06-01 07:37:00.00000059,12.11
2011-06-01 07:37:00.000000167,8.07
2011-06-01 07:37:00.00000058,8.65
2011-06-01 07:37:00.00000061,8.56
2011-06-01 07:37:00.000000156,14.06
2011-06-01 07:37:00.000000128,10.09
2011-06-01 07:37:00.00000079,8.94
2011-06-01 07:37:00.000000206,10.88
2011-06-01 07:37:00.00000069,9.41
2011-06-01 07:37:00.000000190,9.71
2011-06-01 07:37:00.000000112,8.74
2011-06-01 07:37:00.000000104,9.09
2011-06-01 07:37:00.000000194,8.82
2011-06-01 07:37:00.0000002,8.09
2011-06-01 07:37:00.00000044,9.4
2011-06-01 07:37:00.00000010,8.76
2011-06-01 07:37:00.000000157,16.63
2011-06-01 07:37:00.000000147,9.45
2011-06-01 07:37:00.000000120,8.72
2011-06-01 07:37:00.000000149,11.88
2011-06-01 07:37:00.000000119,11.09
2011-06-01 07:37:00.00000023,9.1
2011-06-01 07:37:00.00000017,9.64
2011-06-01 07:37:00.00000038,15.39
2011-06-01 07:37:00.000000113,11.07
2011-06-01 07:37:00.000000211,9.51
2011-06-01 07:37:00.00000051,10.57
2011-06-01 07:37:00.00000054,10.32
2011-06-01 07:37:00.000000186,11.46
2009-02-16 03:13:40.0000001,10.48
2010-08-27 18:45:00.000000234,7.79
2010-08-27 18:45:00.00000057,9.27
2010-08-27 18:45:00.00000039,10.84
2010-08-27 18:45:00.000000161,8.49
2010-08-27 18:45:00.000000220,9.19
2010-08-27 18:45:00.00000028,11.29
2010-08-27 18:45:00.00000014,14.24
2010-08-27 18:45:00.000000226,10.11
2010-08-27 18:45:00.000000175,9.38
2010-08-27 18:45:00.00000040,15.88
2010-08-27 18:45:00.000000144,13.51
2010-08-27 18:45:00.00000085,9.8
2010-08-27 18:45:00.000000194,7.66
2010-08-27 18:45:00.00000094,10.0
2010-08-27 18:45:00.000000141,13.84
2010-08-27 18:45:00.00000067,8.32
2010-08-27 18:45:00.000000231,9.24
2010-08-27 18:45:00.000000214,9.52
2010-08-27 18:45:00.00000037,11.79
2010-08-27 18:45:00.000000165,9.08
2010-08-27 18:45:00.000000158,7.95
2010-08-27 18:45:00.000000217,10.16
2010-08-27 18:45:00.00000090,13.59
2010-08-27 18:45:00.000000142,10.7
2010-08-27 18:45:00.0000004,9.56
2010-08-27 18:45:00.00000070,8.32
2010-08-27 18:45:00.000000202,9.93
2010-08-27 18:45:00.000000177,8.85
2010-08-27 18:45:00.00000084,12.17
2010-08-27 18:45:00.000000209,9.01
2010-08-27 18:45:00.000000184,18.56
2010-08-27 18:45:00.000000173,10.16
2010-08-27 18:45:00.00000029,7.97
2010-08-27 18:45:00.00000025,8.97
2010-08-27 18:45:00.00000012,8.35
2010-08-27 18:45:00.00000010,7.77
2010-08-27 18:45:00.000000136,10.67
2010-08-27 18:45:00.00000073,11.22
2010-08-27 18:45:00.000000124,9.25
2010-08-27 18:45:00.000000125,8.95
2010-08-27 18:45:00.000000169,8.44
2010-08-27 18:45:00.000000208,7.98
2010-08-27 18:45:00.000000152,9.08
2010-08-27 18:45:00.000000196,7.47
2010-08-27 18:45:00.0000005,12.81
2010-08-27 18:45:00.00000077,8.11
2010-08-27 18:45:00.000000123,9.34
2010-08-27 18:45:00.00000046,11.69
2010-08-27 18:45:00.00000033,9.16
2010-08-27 18:45:00.000000166,12.6
2010-08-27 18:45:00.000000190,9.19
2010-08-27 18:45:00.00000043,8.54
2010-08-27 18:45:00.00000081,8.09
2010-08-27 18:45:00.00000034,11.42
2010-08-27 18:45:00.00000089,16.27
2010-08-27 18:45:00.000000189,8.85
2010-08-27 18:45:00.00000078,10.24
2010-08-27 18:45:00.00000053,9.79
2010-08-27 18:45:00.000000188,9.42
2010-08-27 18:45:00.00000071,9.49
2010-08-27 18:45:00.00000097,15.75
2010-08-27 18:45:00.00000031,8.53
2010-08-27 18:45:00.000000101,12.65
2010-08-27 18:45:00.000000140,9.15
2010-08-27 18:45:00.00000054,19.86
2010-08-27 18:45:00.0000006,10.01
2010-08-27 18:45:00.00000011,9.88
2010-08-27 18:45:00.00000055,9.56
2010-08-27 18:45:00.000000160,10.08
2010-08-27 18:45:00.00000024,12.55
2010-08-27 18:45:00.000000106,8.76
2010-08-27 18:45:00.000000131,8.89
2010-08-27 18:45:00.00000087,13.32
2010-08-27 18:45:00.000000110,11.67
2010-08-27 18:45:00.000000197,13.15
2010-08-27 18:45:00.00000066,10.41
2010-08-27 18:45:00.000000205,11.94
2010-08-27 18:45:00.00000086,8.46
2010-08-27 18:45:00.000000207,10.07
2010-08-27 18:45:00.00000068,11.68
2010-08-27 18:45:00.00000050,8.42
2010-08-27 18:45:00.00000045,9.04
2010-08-27 18:45:00.00000093,7.65
2010-08-27 18:45:00.00000061,9.45
2010-08-27 18:45:00.00000022,8.62
2010-08-27 18:45:00.00000018,8.86
2010-08-27 18:45:00.000000192,10.77
2010-08-27 18:45:00.000000148,8.2
2010-08-27 18:45:00.000000195,8.64
2010-08-27 18:45:00.000000155,8.14
2010-08-27 18:45:00.000000129,10.92
2010-08-27 18:45:00.000000133,9.35
2010-08-27 18:45:00.00000063,11.82
2010-08-27 18:45:00.00000076,8.97
2010-08-27 18:45:00.000000204,14.12
2010-08-27 18:45:00.000000179,8.56
2010-08-27 18:45:00.000000219,7.57
2010-08-27 18:45:00.000000107,8.4
2010-08-27 18:45:00.000000153,10.1
2010-08-27 18:45:00.00000026,12.75
2010-08-27 18:45:00.000000198,9.58
2010-08-27 18:45:00.00000016,11.4
2010-08-27 18:45:00.00000060,8.82
2010-08-27 18:45:00.00000017,20.11
2010-08-27 18:45:00.000000109,12.37
2010-08-27 18:45:00.000000227,12.32
2010-08-27 18:45:00.000000181,8.37
2010-08-27 18:45:00.000000191,9.19
2010-08-27 18:45:00.000000228,9.47
2010-08-27 18:45:00.00000069,12.49
2010-08-27 18:45:00.000000113,11.53
2010-08-27 18:45:00.00000049,9.94
2010-08-27 18:45:00.000000103,8.14
2010-08-27 18:45:00.0000003,8.21
2010-08-27 18:45:00.0000008,10.37
2010-08-27 18:45:00.000000134,9.01
2010-08-27 18:45:00.000000183,18.68
2010-08-27 18:45:00.00000013,13.88
2010-08-27 18:45:00.000000235,8.6
2010-08-27 18:45:00.00000038,10.72
2010-08-27 18:45:00.00000030,13.24
2010-08-27 18:45:00.000000203,10.8
2010-08-27 18:45:00.000000182,10.25
2010-08-27 18:45:00.000000230,9.86
2010-08-27 18:45:00.00000065,10.2
2011-02-12 00:43:24.0000003,11.86
2011-02-12 00:43:24.0000001,7.47
2014-05-07 06:50:20.0000002,8.32
2014-05-07 06:50:20.0000001,9.52
2014-05-07 06:50:20.0000003,11.02
2011-04-27 20:59:24.0000002,9.89
2011-04-27 20:59:24.0000003,13.79
2011-04-27 20:59:24.0000004,8.4
2011-04-27 20:59:24.0000001,10.22
2011-04-27 20:59:24.0000005,8.62
2010-08-14 02:13:00.00000069,9.68
2010-08-14 02:13:00.00000049,10.74
2010-08-14 02:13:00.00000059,8.72
2010-08-14 02:13:00.00000075,17.17
2010-08-14 02:13:00.00000020,9.39
2010-08-14 02:13:00.000000102,16.0
2010-08-14 02:13:00.00000060,8.53
2010-08-14 02:13:00.00000033,12.61
2010-08-14 02:13:00.000000166,10.28
2010-08-14 02:13:00.000000111,10.44
2010-08-14 02:13:00.00000056,9.42
2010-08-14 02:13:00.00000044,10.46
2010-08-14 02:13:00.000000132,7.9
2010-08-14 02:13:00.00000073,8.69
2010-08-14 02:13:00.00000043,11.39
2010-08-14 02:13:00.00000085,12.83
2010-08-14 02:13:00.000000108,16.29
2010-08-14 02:13:00.00000028,12.59
2010-08-14 02:13:00.00000076,8.63
2010-08-14 02:13:00.00000066,28.53
2010-08-14 02:13:00.00000080,13.44
2010-08-14 02:13:00.000000149,11.07
2010-08-14 02:13:00.00000054,9.24
2010-08-14 02:13:00.000000130,12.37
2010-08-14 02:13:00.00000032,7.47
2010-08-14 02:13:00.000000158,9.83
2010-08-14 02:13:00.000000171,14.25
2010-08-14 02:13:00.00000092,9.34
2010-08-14 02:13:00.000000155,10.24
2010-08-14 02:13:00.000000116,7.47
2010-08-14 02:13:00.000000109,15.43
2010-08-14 02:13:00.00000030,10.12
2010-08-14 02:13:00.00000015,14.07
2010-08-14 02:13:00.000000133,8.71
2010-08-14 02:13:00.00000072,8.93
2010-08-14 02:13:00.00000052,12.84
2010-08-14 02:13:00.000000170,16.03
2010-08-14 02:13:00.0000007,9.32
2010-08-14 02:13:00.000000165,9.95
2010-08-14 02:13:00.00000026,14.34
2010-08-14 02:13:00.000000148,8.56
2010-08-14 02:13:00.00000034,12.04
2010-08-14 02:13:00.00000022,18.43
2010-08-14 02:13:00.000000100,8.18
2010-08-14 02:13:00.000000160,8.6
2010-08-14 02:13:00.0000009,11.35
2010-08-14 02:13:00.00000038,11.95
2010-08-14 02:13:00.0000001,11.73
2010-08-14 02:13:00.00000078,9.7
2010-08-14 02:13:00.000000134,11.74
2010-08-14 02:13:00.00000077,18.88
2010-08-14 02:13:00.000000168,10.3
2010-08-14 02:13:00.000000161,10.88
2010-08-14 02:13:00.000000122,9.87
2010-08-14 02:13:00.00000035,8.25
2010-08-14 02:13:00.000000110,10.22
2010-08-14 02:13:00.000000146,10.08
2010-08-14 02:13:00.00000010,14.46
2010-08-14 02:13:00.000000141,8.3
2010-08-14 02:13:00.00000087,15.87
2010-08-14 02:13:00.000000137,9.78
2010-08-14 02:13:00.00000064,9.5
2010-08-14 02:13:00.00000084,10.51
2010-08-14 02:13:00.000000139,13.61
2010-08-14 02:13:00.00000089,30.12
2010-08-14 02:13:00.000000140,37.2
2010-08-14 02:13:00.00000012,10.57
2010-08-14 02:13:00.00000025,8.3
2010-08-14 02:13:00.00000070,7.75
2010-08-14 02:13:00.0000004,12.92
2010-08-14 02:13:00.00000090,12.38
2010-08-14 02:13:00.000000101,15.08
2010-08-14 02:13:00.00000017,9.13
2010-08-14 02:13:00.00000055,9.42
2010-08-14 02:13:00.00000014,10.34
2010-08-14 02:13:00.000000142,15.26
2010-08-14 02:13:00.00000021,9.19
2010-08-14 02:13:00.00000047,16.18
2010-08-14 02:13:00.00000083,8.55
2010-08-14 02:13:00.000000162,9.72
2015-04-16 22:32:48.0000006,11.08
2015-04-16 22:32:48.0000001,8.18
2015-04-16 22:32:48.0000004,8.8
2015-04-16 22:32:48.0000002,13.74
2015-04-16 22:32:48.0000005,8.69
2013-03-15 11:57:04.0000002,9.46
2013-03-15 11:57:04.0000001,10.05
2014-11-16 08:47:12.0000002,13.42
2014-11-16 08:47:12.0000001,8.62
2013-02-20 16:10:28.0000001,8.89
2011-07-03 00:36:04.0000001,8.71
2014-03-25 23:47:00.00000074,9.3
2014-03-25 23:47:00.00000088,11.09
2014-03-25 23:47:00.000000100,8.63
2014-03-25 23:47:00.00000094,8.25
2014-03-25 23:47:00.00000059,10.76
2014-03-25 23:47:00.00000066,10.75
2014-03-25 23:47:00.00000016,8.25
2014-03-25 23:47:00.0000003,13.84
2014-03-25 23:47:00.00000080,8.26
2014-03-25 23:47:00.00000048,32.53
2014-03-25 23:47:00.00000058,11.05
2014-03-25 23:47:00.00000070,20.8
2014-03-25 23:47:00.00000046,12.3
2014-03-25 23:47:00.00000053,8.52
2014-03-25 23:47:00.00000029,9.13
2014-03-25 23:47:00.00000087,11.67
2014-03-25 23:47:00.000000126,9.39
2014-03-25 23:47:00.00000024,11.25
2014-03-25 23:47:00.0000007,9.86
2014-03-25 23:47:00.00000071,15.59
2014-03-25 23:47:00.0000008,10.29
2014-03-25 23:47:00.00000049,15.68
2014-03-25 23:47:00.00000090,13.85
2014-03-25 23:47:00.00000089,18.61
2014-03-25 23:47:00.000000117,7.99
2014-03-25 23:47:00.00000043,10.57
2014-03-25 23:47:00.00000032,10.49
2014-03-25 23:47:00.00000081,9.41
2014-03-25 23:47:00.00000023,9.32
2014-03-25 23:47:00.00000099,25.06
2014-03-25 23:47:00.00000077,8.02
2014-03-25 23:47:00.00000065,9.13
2014-03-25 23:47:00.000000111,12.31
2014-03-25 23:47:00.000000118,12.69
2014-03-25 23:47:00.00000038,11.15
2014-03-25 23:47:00.000000110,9.17
2014-03-25 23:47:00.00000014,12.09
2014-03-25 23:47:00.00000086,22.51
2014-03-25 23:47:00.00000097,8.74
2014-03-25 23:47:00.00000092,15.56
2014-03-25 23:47:00.000000140,11.2
2014-03-25 23:47:00.000000123,18.1
2014-03-25 23:47:00.000000131,8.28
2014-03-25 23:47:00.00000033,12.89
2014-03-25 23:47:00.00000015,8.11
2014-03-25 23:47:00.000000125,17.98
2014-03-25 23:47:00.00000061,16.79
2014-03-25 23:47:00.00000027,12.55
2014-03-25 23:47:00.000000101,16.93
2014-03-25 23:47:00.000000136,10.43
2014-03-25 23:47:00.000000133,8.49
2014-03-25 23:47:00.0000006,18.6
2014-03-25 23:47:00.00000047,11.93
2014-03-25 23:47:00.00000056,8.83
2014-03-25 23:47:00.0000001,8.54
2014-03-25 23:47:00.00000045,8.25
2014-03-25 23:47:00.00000073,8.64
2014-03-25 23:47:00.00000030,15.1
2014-03-25 23:47:00.00000010,17.25
2014-03-25 23:47:00.00000072,11.51
2014-03-25 23:47:00.0000009,15.03
2014-03-25 23:47:00.00000082,8.84
2014-03-25 23:47:00.00000017,9.32
2014-03-25 23:47:00.00000050,9.24
2014-03-25 23:47:00.000000121,9.89
2014-03-25 23:47:00.000000109,15.77
2014-03-25 23:47:00.00000018,8.32
2014-03-25 23:47:00.00000078,8.85
2014-03-25 23:47:00.00000025,8.08
2014-03-25 23:47:00.00000044,8.51
2014-03-25 23:47:00.0000005,8.29
2014-03-25 23:47:00.00000062,8.28
2014-03-25 23:47:00.000000130,30.77
2014-03-25 23:47:00.00000037,10.34
2014-03-25 23:47:00.000000114,12.47
2014-03-25 23:47:00.0000002,14.17
2014-03-25 23:47:00.000000103,19.62
2014-03-25 23:47:00.000000106,9.56
2014-03-25 23:47:00.00000095,11.57
2014-03-25 23:47:00.000000113,14.24
2014-03-25 23:47:00.0000004,13.38
2014-03-25 23:47:00.00000041,14.65
2014-03-25 23:47:00.00000079,12.65
2011-06-21 13:19:20.0000001,10.94
2011-06-21 13:19:20.0000003,8.92
2011-06-21 13:19:20.0000002,11.81
2013-01-02 20:53:44.0000001,8.93
2013-01-02 20:53:44.0000002,8.67
2009-10-07 08:16:24.0000001,11.99
2012-08-25 22:18:36.0000003,12.41
2012-08-25 22:18:36.0000004,12.45
2012-08-25 22:18:36.0000001,10.1
2012-08-25 22:18:36.0000002,10.78
2015-06-05 08:38:56.0000005,9.45
2015-06-05 08:38:56.0000007,9.98
2015-06-05 08:38:56.0000006,8.89
2015-06-05 08:38:56.0000004,18.05
2015-06-05 08:38:56.0000001,21.07
2015-06-05 08:38:56.0000002,13.32
2013-02-26 11:10:24.0000002,9.05
2013-02-26 11:10:24.0000001,22.49
2014-04-29 00:02:40.0000001,9.24
2014-04-29 00:02:40.0000002,14.49
2014-04-29 00:02:40.0000003,13.2
2010-08-06 20:27:12.0000002,12.33
2010-08-06 20:27:12.0000005,10.73
2010-08-06 20:27:12.0000004,8.05
2010-08-06 20:27:12.0000001,12.64
2012-06-07 00:25:40.0000001,9.44
2012-06-07 00:25:40.0000002,12.51
2011-09-24 07:42:32.0000001,9.33
2011-09-28 10:58:48.0000002,9.38
2011-09-28 10:58:48.0000001,8.82
2011-09-28 10:58:48.0000005,8.66
2011-09-28 10:58:48.0000004,12.51
2011-09-28 10:58:48.0000003,17.9
2011-09-28 10:58:48.0000006,13.07
2009-11-01 05:04:12.0000001,10.75
2009-11-01 05:04:12.0000002,15.64
2014-04-23 22:54:12.0000002,8.88
2014-04-23 22:54:12.0000001,19.74
2014-04-23 22:54:12.0000004,15.03
2014-04-23 22:54:12.0000003,10.97
2014-04-23 22:54:12.0000005,8.55
2014-04-23 22:54:12.0000006,10.9
2012-02-28 19:18:44.0000001,9.16
2012-02-28 19:18:44.0000002,10.27
2010-09-29 16:43:00.0000003,34.75
2010-09-29 16:43:00.000000143,9.0
2010-09-29 16:43:00.000000150,8.17
2010-09-29 16:43:00.00000077,8.17
2010-09-29 16:43:00.000000153,13.47
2010-09-29 16:43:00.00000048,8.58
2010-09-29 16:43:00.00000086,7.47
2010-09-29 16:43:00.000000108,11.28
2010-09-29 16:43:00.000000101,9.63
2010-09-29 16:43:00.000000132,9.77
2010-09-29 16:43:00.00000033,7.71
2010-09-29 16:43:00.00000055,8.56
2010-09-29 16:43:00.000000107,11.03
2010-09-29 16:43:00.000000147,8.26
2010-09-29 16:43:00.00000098,9.61
2010-09-29 16:43:00.00000053,8.27
2010-09-29 16:43:00.00000052,11.47
2010-09-29 16:43:00.00000085,9.69
2010-09-29 16:43:00.000000115,8.78
2010-09-29 16:43:00.000000133,7.47
2010-09-29 16:43:00.000000131,11.47
2010-09-29 16:43:00.00000031,11.5
2010-09-29 16:43:00.00000096,8.14
2010-09-29 16:43:00.000000120,8.91
2010-09-29 16:43:00.000000175,10.37
2010-09-29 16:43:00.00000072,12.16
2010-09-29 16:43:00.00000038,11.3
2010-09-29 16:43:00.00000043,11.21
2010-09-29 16:43:00.0000007,32.75
2010-09-29 16:43:00.000000111,10.43
2010-09-29 16:43:00.00000067,9.94
2010-09-29 16:43:00.00000065,10.95
2010-09-29 16:43:00.00000046,8.2
2010-09-29 16:43:00.00000075,12.55
2010-09-29 16:43:00.000000155,8.91
2010-09-29 16:43:00.00000087,35.52
2010-09-29 16:43:00.000000160,9.15
2010-09-29 16:43:00.00000060,8.53
2010-09-29 16:43:00.00000020,10.66
2010-09-29 16:43:00.00000091,11.09
2010-09-29 16:43:00.00000068,10.61
2010-09-29 16:43:00.000000165,10.63
2010-09-29 16:43:00.000000146,9.9
2010-09-29 16:43:00.000000169,11.21
2010-09-29 16:43:00.000000141,9.04
2010-09-29 16:43:00.00000018,9.2
2010-09-29 16:43:00.000000100,9.28
2010-09-29 16:43:00.000000163,16.66
2010-09-29 16:43:00.00000076,7.47
2010-09-29 16:43:00.00000027,27.77
2010-09-29 16:43:00.000000137,9.36
2010-09-29 16:43:00.00000021,9.82
2010-09-29 16:43:00.00000063,10.53
2010-09-29 16:43:00.00000058,11.01
2010-09-29 16:43:00.00000090,14.27
2010-09-29 16:43:00.00000066,10.9
2010-09-29 16:43:00.000000156,9.47
2010-09-29 16:43:00.000000104,7.98
2010-09-29 16:43:00.00000089,28.64
2010-09-29 16:43:00.00000029,8.16
2010-09-29 16:43:00.0000004,9.78
2010-09-29 16:43:00.00000051,12.0
2010-09-29 16:43:00.00000036,10.47
2010-09-29 16:43:00.000000158,10.27
2010-09-29 16:43:00.000000106,9.44
2010-09-29 16:43:00.00000047,8.98
2010-09-29 16:43:00.00000073,9.89
2010-09-29 16:43:00.00000024,8.62
2010-09-29 16:43:00.000000151,9.5
2010-09-29 16:43:00.000000134,8.08
2010-09-29 16:43:00.000000138,8.89
2010-09-29 16:43:00.000000125,9.9
2010-09-29 16:43:00.000000112,9.74
2010-09-29 16:43:00.0000006,8.71
2010-09-29 16:43:00.00000025,14.8
2010-09-29 16:43:00.0000008,7.47
2010-09-29 16:43:00.00000049,21.89
2010-09-29 16:43:00.000000173,9.65
2010-09-29 16:43:00.00000050,9.97
2010-09-29 16:43:00.00000035,9.14
2010-09-29 16:43:00.00000097,24.5
2010-09-29 16:43:00.00000054,9.74
2010-09-29 16:43:00.000000166,8.85
2010-09-29 16:43:00.0000005,8.62
2010-09-29 16:43:00.00000030,21.45
2010-09-29 16:43:00.000000102,8.33
2010-09-29 16:43:00.00000056,10.74
2010-09-29 16:43:00.000000103,9.14
2010-09-29 16:43:00.00000092,16.68
2010-09-29 16:43:00.00000079,9.07
2010-09-29 16:43:00.000000149,8.66
2010-09-29 16:43:00.000000123,7.77
2010-09-29 16:43:00.000000128,8.49
2010-09-29 16:43:00.000000121,8.86
2010-09-29 16:43:00.000000105,24.42
2010-09-29 16:43:00.00000026,7.73
2010-09-29 16:43:00.000000109,12.19
2010-09-29 16:43:00.000000124,8.32
2010-09-29 16:43:00.00000071,8.78
2010-09-29 16:43:00.00000061,16.36
2010-09-29 16:43:00.000000129,10.09
2010-09-29 16:43:00.00000095,7.99
2010-09-29 16:43:00.00000010,10.17
2010-09-29 16:43:00.00000081,11.0
2010-09-29 16:43:00.00000017,11.94
2010-09-29 16:43:00.00000028,9.43
2010-09-29 16:43:00.000000167,7.6
2010-09-29 16:43:00.00000082,12.3
2010-09-29 16:43:00.000000116,9.44
2010-09-29 16:43:00.000000127,28.52
2014-10-27 14:58:00.00000095,9.71
2014-10-27 14:58:00.000000118,11.17
2014-10-27 14:58:00.00000098,9.64
2014-10-27 14:58:00.000000108,11.79
2014-10-27 14:58:00.00000074,8.26
2014-10-27 14:58:00.00000079,12.37
2014-10-27 14:58:00.000000137,9.42
2014-10-27 14:58:00.0000001,11.13
2014-10-27 14:58:00.00000018,9.07
2014-10-27 14:58:00.000000142,9.18
2014-10-27 14:58:00.00000082,8.14
2014-10-27 14:58:00.0000008,14.66
2014-10-27 14:58:00.00000016,8.91
2014-10-27 14:58:00.000000117,9.0
2014-10-27 14:58:00.00000048,10.22
2014-10-27 14:58:00.00000075,8.56
2014-10-27 14:58:00.000000112,14.75
2014-10-27 14:58:00.00000029,8.56
2014-10-27 14:58:00.00000058,8.71
2014-10-27 14:58:00.00000053,10.44
2014-10-27 14:58:00.00000052,8.46
2014-10-27 14:58:00.00000071,10.67
2014-10-27 14:58:00.00000044,10.64
2014-10-27 14:58:00.000000120,8.84
2014-10-27 14:58:00.00000034,10.03
